id,file,category,difficulty,conditions,provenance,question,answer,accept_also,notes
o01,ordo_photos_1344/IMG-20260630-WA0012.jpeg,product-label,easy,"indoor store, handheld close-up",whatsapp,What does the black tag on the shoe say?,court conditioned,court-conditioned,verified; white text on black tongue tag of purple sneaker
o02,ordo_photos_1344/IMG-20260707-WA0001.jpeg,scene,medium,"indoor office, evening, text in background",whatsapp,What company name is on the office wall?,arrowhead,,verified; blue wall lettering behind laptop; laptop screen text unreadable
o03,ordo_photos_1344/IMG-20260709-WA0010.jpg,vehicle,easy,"outdoor overcast, front-on",whatsapp,What is the license plate of the red car?,KA04AD9548,ka 04 ad 9548|KA-04-AD-9548,verified; yellow commercial plate; car is a Maruti Celerio
o04,ordo_photos_1344/IMG-20260710-WA0005.jpg,product-label,medium,"indoor store lighting, watch held in hand",whatsapp,What brand is the watch?,titan,titan company,verified by zoomed crop; small TITAN logo on dial; date window shows 24
o05,ordo_photos_1344/IMG-20260712-WA0050.jpeg,product-label,medium,"indoor dim, angled label",whatsapp,What flavour is the Smirnoff bottle?,jamun,smirnoff jamun,verified; JAMUN on purple pouch; bottle label itself turned away; BuzzBallz cans nearby
o06,ordo_photos_1344/IMG-20260717-WA0008.jpg,scene,easy,"indoor, close-up, slight blur",whatsapp,What sauce is drizzled over the food in the wrapper?,chocolate,chocolate sauce|chocolate syrup|chocolate ganache,food item itself ambiguous (waffle vs cake) so question targets the topping; wrapper text partial and upside down
o07,ordo_photos_1344/IMG-20260717-WA0009.jpg,product-label,easy,"indoor, packet held to camera",whatsapp,What brand name is printed at the top of the waffle packet?,xo waffles,xo,packet also says 'NO! I am not sharing this waffle'
o08,ordo_photos_1344/IMG-20260719-WA0011.jpg,scene,easy,"indoor dim, top-down",whatsapp,What fruits are in the jar?,mango and pomegranate,"pomegranate and mango|mango, pomegranate",no text; yogurt/cream and a spoon also in jar
o09,ordo_photos_1344/IMG-20260724-WA0008.jpg,vehicle,medium,"outdoor overcast, brand letters vertical on boom",whatsapp,What brand is the excavator?,jcb,,verified; JCB on boom; strictly a backhoe loader; motorcycles in foreground; cab plate too small
o10,ordo_photos_1344/IMG-20260726-WA0001.jpeg,scene,easy,"indoor restaurant, top-down",whatsapp,What utensil is resting in the bowl of soup?,spoon,a spoon|black spoon,dish looks like bone/paya soup - identity disputable so asked about utensil; no text
o11,ordo_photos_1344/IMG-20260726-WA0003.jpeg,scene,easy,"indoor, slight motion blur",whatsapp,What meat dish is in the top-right compartment of the meal tray?,fried chicken,chicken fry|fried chicken pieces|chicken 65,rice dish identity (biryani vs pulao) disputable so not asked; no text
o12,ordo_photos_1344/IMG-20260726-WA0014.jpg,scene,easy,"indoor very dim, top-down",whatsapp,What food is on the round wooden board?,pizza,a pizza|chicken pizza,no text; toppings hard to identify in dim light
o13,ordo_photos_1344/IMG-20260807-WA0052.jpeg,screen,easy,"photo of TV screen, slight blur",whatsapp,Which team is ranked number 1 in the overall ranking?,orangutan,team orangutan,esports leaderboard photo; total 66 points; stat rows slightly misaligned vs team rows so only rank-1 asked
o14,ordo_photos_1344/IMG-20260808-WA0001.jpg,scene,easy,"outdoor shade, wide shot",whatsapp,What type of vehicles fill the parking shed?,bicycles,cycles|bikes|bicycle,one scooter also parked mid-frame; frame brand texts too small to read
o15,ordo_photos_1344/IMG-20260810-WA0002.jpg,scene,easy,"indoor, top-down close-up",whatsapp,What two foods are in the white bowl?,boiled eggs and almonds,eggs and almonds|almonds and boiled eggs,"two peeled boiled eggs, several almonds; no text"
o16,ordo_photos_1344/IMG-20260810-WA0013.jpg,street-sign,hard,"outdoor overcast, distant small sign, muddy dug-up street",whatsapp,What does the white signboard on the building say?,pg gents,pg for gents|gents pg,sign reads PG (green) GENTS (red); top line too small to read; other boards unreadable
o17,ordo_photos_1344/IMG-20260810-WA0018.jpg,product-label,easy,"indoor, key held in palm",whatsapp,What number is stamped on the key?,52,fifty two|fifty-two,embossed digits on key head; category is loose fit (number stamped on object)
o18,ordo_photos_1344/IMG-20260811-WA0002.jpg,product-label,medium,"outdoor harsh midday sun, cursive script",whatsapp,What bakery brand name is written on the box?,theobroma,,cursive script on pink gingham box; HCL 50 logo sticker also on box
o19,ordo_photos_1344/IMG-20260811-WA0007.jpg,street-sign,hard,"outdoor night, low light, faded paint",whatsapp,What is painted on the compound wall behind the bikes?,no parking,no-parking,faded red paint on stone wall; scooter plate AP39 partially readable but too risky; POCO watermark and timestamp on photo
o20,ordo_photos_1344/IMG-20260812-WA0001.jpg,screen,easy,"photo of phone screen, indoor dim",whatsapp,How much money was paid in this transaction?,"₹25,000","25000|rs 25000|25,000|twenty five thousand rupees",PhonePe success screen; contains personal name and transaction IDs - question avoids PII
o21,ordo_photos_1344/IMG-20260815-WA0001.jpg,scene,medium,"outdoor overcast, wide shot",whatsapp,What sport are the players painted on the flyover pillars playing?,basketball,playing basketball,mural art on flyover pillars; distant signage unreadable
o22,ordo_photos_1344/IMG-20260815-WA0002.jpg,street-sign,medium,"outdoor, distant banner, shot from under flyover",whatsapp,What sport is the academy on the blue building banner for?,badminton,badminton academy,banner reads Sai Gopichand National Badminton Academy / Anant Bajaj Badminton Hall; full name text small so sport asked
o23,ordo_photos_1344/IMG-20260817-WA0000.jpg,screen,medium,"game UI screenshot, small text",whatsapp,What does the button to the right of Add Friend say?,invite to team,x invite to team,BGMI friends panel; game screenshot but filename is WA so provenance whatsapp
o24,ordo_photos_1344/IMG-20260817-WA0007.jpeg,product-label,easy,"indoor, packets laid on bed, top-down",whatsapp,What snack is in the orange packet?,masala chana dal,chana dal,"brand NOICE (styled no!ce) on most packets; also soya sticks, tapioca chips, Kerala banana chips, juices"
o25,ordo_photos_1344/IMG20260711100403.jpg,scene,easy,"indoor cafe, bright window light, shallow focus",camera,What colour is the striped straw in the green drink?,blue and white,white and blue|blue-white,no readable text; second drink is white lassi/shake with plain white straw
o26,ordo_photos_1344/IMG20260711175727.jpg,scene,medium,"outdoor daylight, view partly blocked by pillar",camera,What type of building is shown?,temple,hindu temple|south indian temple|gopuram,"Annamalaiyar temple, Tiruvannamalai; visible signs are in Tamil so object question chosen"
o27,ordo_photos_1344/IMG20260711203225.jpg,scene,hard,"outdoor night, floodlit tower, small bilingual sign",camera,What does the blue sign at the base of the tower say in English?,raja gopuram,rajagopuram,sign is Tamil + English; red neon Tamil text mid-tower reads Siva Siva
