id,file,category,difficulty,conditions,question,answer,accept_also,notes
d00,dev_photos/d00_menu_easy.jpg,menu,easy,synthetic,How much does the Mutton Korma cost?,380,rs 380|₹380,dev-set
d01,dev_photos/d01_menu_medium.jpg,menu,medium,synthetic,How much does the Onion Pakoda cost?,90,rs 90|₹90,dev-set
d02,dev_photos/d02_menu_hard.jpg,menu,hard,synthetic,How much does the Chole Bhature cost?,380,rs 380|₹380,dev-set
d03,dev_photos/d03_menu_easy.jpg,menu,easy,synthetic,How much does the Tomato Soup cost?,60,rs 60|₹60,dev-set
d04,dev_photos/d04_menu_medium.jpg,menu,medium,synthetic,How much does the Veg Pulao cost?,70,rs 70|₹70,dev-set
d05,dev_photos/d05_menu_easy.jpg,menu,easy,synthetic,How much does the Fish Fry cost?,340,rs 340|₹340,dev-set
d06,dev_photos/d06_menu_hard.jpg,menu,hard,synthetic,How much does the Tomato Soup cost?,170,rs 170|₹170,dev-set
d07,dev_photos/d07_menu_medium.jpg,menu,medium,synthetic,How much does the Chole Bhature cost?,290,rs 290|₹290,dev-set
d08,dev_photos/d08_menu_easy.jpg,menu,easy,synthetic,How much does the Veg Pulao cost?,100,rs 100|₹100,dev-set
d09,dev_photos/d09_menu_medium.jpg,menu,medium,synthetic,How much does the Curd Rice cost?,300,rs 300|₹300,dev-set
d10,dev_photos/d10_menu_hard.jpg,menu,hard,synthetic,How much does the Fish Fry cost?,280,rs 280|₹280,dev-set
d11,dev_photos/d11_menu_easy.jpg,menu,easy,synthetic,How much does the Masala Chai cost?,200,rs 200|₹200,dev-set
d12,dev_photos/d12_menu_medium.jpg,menu,medium,synthetic,How much does the Chole Bhature cost?,170,rs 170|₹170,dev-set
d13,dev_photos/d13_menu_easy.jpg,menu,easy,synthetic,How much does the Egg Curry cost?,300,rs 300|₹300,dev-set
d14,dev_photos/d14_menu_hard.jpg,menu,hard,synthetic,How much does the Curd Rice cost?,390,rs 390|₹390,dev-set
d15,dev_photos/d15_menu_medium.jpg,menu,medium,synthetic,How much does the Fish Fry cost?,340,rs 340|₹340,dev-set
d16,dev_photos/d16_menu_easy.jpg,menu,easy,synthetic,How much does the Badam Milk cost?,210,rs 210|₹210,dev-set
d17,dev_photos/d17_menu_medium.jpg,menu,medium,synthetic,How much does the Veg Pulao cost?,390,rs 390|₹390,dev-set
d18,dev_photos/d18_menu_hard.jpg,menu,hard,synthetic,How much does the Mutton Korma cost?,270,rs 270|₹270,dev-set
d19,dev_photos/d19_menu_easy.jpg,menu,easy,synthetic,How much does the Curd Rice cost?,140,rs 140|₹140,dev-set
d20,dev_photos/d20_menu_medium.jpg,menu,medium,synthetic,How much does the Chole Bhature cost?,280,rs 280|₹280,dev-set
d21,dev_photos/d21_menu_easy.jpg,menu,easy,synthetic,How much does the Mutton Korma cost?,320,rs 320|₹320,dev-set
d22,dev_photos/d22_menu_hard.jpg,menu,hard,synthetic,How much does the Chole Bhature cost?,350,rs 350|₹350,dev-set
d23,dev_photos/d23_menu_medium.jpg,menu,medium,synthetic,How much does the Onion Pakoda cost?,50,rs 50|₹50,dev-set
d24,dev_photos/d24_menu_easy.jpg,menu,easy,synthetic,How much does the Badam Milk cost?,100,rs 100|₹100,dev-set
d25,dev_photos/d25_menu_medium.jpg,menu,medium,synthetic,How much does the Fish Fry cost?,130,rs 130|₹130,dev-set
d26,dev_photos/d26_menu_hard.jpg,menu,hard,synthetic,How much does the Masala Chai cost?,270,rs 270|₹270,dev-set
d27,dev_photos/d27_menu_easy.jpg,menu,easy,synthetic,How much does the Onion Pakoda cost?,370,rs 370|₹370,dev-set
d28,dev_photos/d28_menu_medium.jpg,menu,medium,synthetic,How much does the Veg Pulao cost?,190,rs 190|₹190,dev-set
d29,dev_photos/d29_menu_easy.jpg,menu,easy,synthetic,How much does the Masala Chai cost?,210,rs 210|₹210,dev-set
d30,dev_photos/d30_menu_hard.jpg,menu,hard,synthetic,How much does the Masala Chai cost?,230,rs 230|₹230,dev-set
d31,dev_photos/d31_menu_medium.jpg,menu,medium,synthetic,How much does the Mutton Korma cost?,280,rs 280|₹280,dev-set
d32,dev_photos/d32_receipt_easy.jpg,receipt,easy,synthetic,What is the total on the receipt?,396,396.00|rs 396,dev-set
d33,dev_photos/d33_receipt_medium.jpg,receipt,medium,synthetic,What is the total on the receipt?,749,749.00|rs 749,dev-set
d34,dev_photos/d34_receipt_hard.jpg,receipt,hard,synthetic,What is the total on the receipt?,593,593.00|rs 593,dev-set
d35,dev_photos/d35_receipt_easy.jpg,receipt,easy,synthetic,What is the total on the receipt?,491,491.00|rs 491,dev-set
d36,dev_photos/d36_receipt_medium.jpg,receipt,medium,synthetic,What is the total on the receipt?,673,673.00|rs 673,dev-set
d37,dev_photos/d37_receipt_easy.jpg,receipt,easy,synthetic,What is the total on the receipt?,556,556.00|rs 556,dev-set
d38,dev_photos/d38_receipt_hard.jpg,receipt,hard,synthetic,What is the total on the receipt?,612,612.00|rs 612,dev-set
d39,dev_photos/d39_receipt_medium.jpg,receipt,medium,synthetic,What is the total on the receipt?,597,597.00|rs 597,dev-set
d40,dev_photos/d40_receipt_easy.jpg,receipt,easy,synthetic,What is the total on the receipt?,769,769.00|rs 769,dev-set
d41,dev_photos/d41_receipt_medium.jpg,receipt,medium,synthetic,What is the total on the receipt?,685,685.00|rs 685,dev-set
d42,dev_photos/d42_receipt_hard.jpg,receipt,hard,synthetic,What is the total on the receipt?,850,850.00|rs 850,dev-set
d43,dev_photos/d43_receipt_easy.jpg,receipt,easy,synthetic,What is the total on the receipt?,700,700.00|rs 700,dev-set
d44,dev_photos/d44_receipt_medium.jpg,receipt,medium,synthetic,What is the total on the receipt?,530,530.00|rs 530,dev-set
d45,dev_photos/d45_receipt_easy.jpg,receipt,easy,synthetic,What is the total on the receipt?,349,349.00|rs 349,dev-set
d46,dev_photos/d46_receipt_hard.jpg,receipt,hard,synthetic,What is the total on the receipt?,555,555.00|rs 555,dev-set
d47,dev_photos/d47_receipt_medium.jpg,receipt,medium,synthetic,What is the total on the receipt?,908,908.00|rs 908,dev-set
d48,dev_photos/d48_receipt_easy.jpg,receipt,easy,synthetic,What is the total on the receipt?,788,788.00|rs 788,dev-set
d49,dev_photos/d49_receipt_medium.jpg,receipt,medium,synthetic,What is the total on the receipt?,785,785.00|rs 785,dev-set
d50,dev_photos/d50_receipt_hard.jpg,receipt,hard,synthetic,What is the total on the receipt?,699,699.00|rs 699,dev-set
d51,dev_photos/d51_receipt_easy.jpg,receipt,easy,synthetic,What is the total on the receipt?,652,652.00|rs 652,dev-set
d52,dev_photos/d52_receipt_medium.jpg,receipt,medium,synthetic,What is the total on the receipt?,1049,1049.00|rs 1049,dev-set
d53,dev_photos/d53_receipt_easy.jpg,receipt,easy,synthetic,What is the total on the receipt?,494,494.00|rs 494,dev-set
d54,dev_photos/d54_receipt_hard.jpg,receipt,hard,synthetic,What is the total on the receipt?,553,553.00|rs 553,dev-set
d55,dev_photos/d55_receipt_medium.jpg,receipt,medium,synthetic,What is the total on the receipt?,749,749.00|rs 749,dev-set
d56,dev_photos/d56_receipt_easy.jpg,receipt,easy,synthetic,What is the total on the receipt?,638,638.00|rs 638,dev-set
d57,dev_photos/d57_receipt_medium.jpg,receipt,medium,synthetic,What is the total on the receipt?,654,654.00|rs 654,dev-set
d58,dev_photos/d58_receipt_hard.jpg,receipt,hard,synthetic,What is the total on the receipt?,434,434.00|rs 434,dev-set
d59,dev_photos/d59_receipt_easy.jpg,receipt,easy,synthetic,What is the total on the receipt?,692,692.00|rs 692,dev-set
d60,dev_photos/d60_receipt_medium.jpg,receipt,medium,synthetic,What is the total on the receipt?,452,452.00|rs 452,dev-set
d61,dev_photos/d61_receipt_easy.jpg,receipt,easy,synthetic,What is the total on the receipt?,530,530.00|rs 530,dev-set
d62,dev_photos/d62_receipt_hard.jpg,receipt,hard,synthetic,What is the total on the receipt?,694,694.00|rs 694,dev-set
d63,dev_photos/d63_receipt_medium.jpg,receipt,medium,synthetic,What is the total on the receipt?,429,429.00|rs 429,dev-set
d64,dev_photos/d64_medicine_easy.jpg,medicine,easy,synthetic,What is the expiry date on the Allegra 120?,MAY 2028,MAY 202028,dev-set
d65,dev_photos/d65_medicine_medium.jpg,medicine,medium,synthetic,What is the expiry date on the Omez 20?,DEC 2027,DEC 202027,dev-set
d66,dev_photos/d66_medicine_hard.jpg,medicine,hard,synthetic,What is the expiry date on the Omez 20?,DEC 2027,DEC 202027,dev-set
d67,dev_photos/d67_medicine_easy.jpg,medicine,easy,synthetic,What is the expiry date on the Omez 20?,DEC 2027,DEC 202027,dev-set
d68,dev_photos/d68_medicine_medium.jpg,medicine,medium,synthetic,What is the expiry date on the Omez 20?,DEC 2027,DEC 202027,dev-set
d69,dev_photos/d69_medicine_easy.jpg,medicine,easy,synthetic,What is the expiry date on the Crocin 500?,SEP 2027,SEP 202027,dev-set
d70,dev_photos/d70_medicine_hard.jpg,medicine,hard,synthetic,What is the expiry date on the Allegra 120?,MAY 2028,MAY 202028,dev-set
d71,dev_photos/d71_medicine_medium.jpg,medicine,medium,synthetic,What is the expiry date on the Omez 20?,DEC 2027,DEC 202027,dev-set
d72,dev_photos/d72_medicine_easy.jpg,medicine,easy,synthetic,What is the expiry date on the Omez 20?,DEC 2027,DEC 202027,dev-set
d73,dev_photos/d73_medicine_medium.jpg,medicine,medium,synthetic,What is the expiry date on the Allegra 120?,MAY 2028,MAY 202028,dev-set
d74,dev_photos/d74_medicine_hard.jpg,medicine,hard,synthetic,What is the expiry date on the Allegra 120?,MAY 2028,MAY 202028,dev-set
d75,dev_photos/d75_medicine_easy.jpg,medicine,easy,synthetic,What is the expiry date on the Zincovit?,FEB 2028,FEB 202028,dev-set
d76,dev_photos/d76_medicine_medium.jpg,medicine,medium,synthetic,What is the expiry date on the Omez 20?,DEC 2027,DEC 202027,dev-set
d77,dev_photos/d77_medicine_easy.jpg,medicine,easy,synthetic,What is the expiry date on the Omez 20?,DEC 2027,DEC 202027,dev-set
d78,dev_photos/d78_medicine_hard.jpg,medicine,hard,synthetic,What is the expiry date on the Omez 20?,DEC 2027,DEC 202027,dev-set
d79,dev_photos/d79_medicine_medium.jpg,medicine,medium,synthetic,What is the expiry date on the Allegra 120?,MAY 2028,MAY 202028,dev-set
d80,dev_photos/d80_medicine_easy.jpg,medicine,easy,synthetic,What is the expiry date on the Allegra 120?,MAY 2028,MAY 202028,dev-set
d81,dev_photos/d81_medicine_medium.jpg,medicine,medium,synthetic,What is the expiry date on the Allegra 120?,MAY 2028,MAY 202028,dev-set
d82,dev_photos/d82_medicine_hard.jpg,medicine,hard,synthetic,What is the expiry date on the Allegra 120?,MAY 2028,MAY 202028,dev-set
d83,dev_photos/d83_medicine_easy.jpg,medicine,easy,synthetic,What is the expiry date on the Crocin 500?,SEP 2027,SEP 202027,dev-set
d84,dev_photos/d84_medicine_medium.jpg,medicine,medium,synthetic,What is the expiry date on the Crocin 500?,SEP 2027,SEP 202027,dev-set
